timestamp,text,english_translated
2018-05-14,"Какой будет курс BTC завтра в 12-00?

#карточки
#Bitcoin #Mining… https://www.instagram.com/p/BixIcEGl_Uf/?utm_source=ig_twitter_share …",What will be the BTC course tomorrow at 12-00?  # Cards  #Bitcoin # Mining ... https://www.instagram.com/p/bixicegl_uf/?utm_source=ig_twitter_share ... 
2018-05-16,"May 16, 2018 09:00:00 UTC | 8,210.90$ | 6,930.50€ | 6,081.70£ | #Bitcoin #btc pic.twitter.com/CgrDvV0fu2","May 16, 2018 09:00:00 UTC | 8,210.90$ | 6,930.50€ | 6,081.70£ | #Bitcoin #btc pic.twitter.com/CgrDvV0fu2 "
2018-05-18,"#Cryptos: 

#BTC 8020.48$ | 6798.69€
#XRP 0.67$ | 0.57€
#ETH 670.88$ | 568.68€
#LTC 130.95$ | 111.00€
#DASH 385.78$ | 327.01€
#XEM 0.30$ | 0.25€
#IOTA 1.71$ | 1.45€
#EOS 12.53$ | 10.62€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency","#Cryptos: 

#BTC 8020.48$ | 6798.69€
#XRP 0.67$ | 0.57€
#ETH 670.88$ | 568.68€
#LTC 130.95$ | 111.00€
#DASH 385.78$ | 327.01€
#XEM 0.30$ | 0.25€
#IOTA 1.71$ | 1.45€
#EOS 12.53$ | 10.62€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency "
2018-05-30,$799.00 Bitmain Antminer S9 - 13.5TH/s 16nm ASIC Bitcoin Miner ✪ IN HAND ✪ #cryptocurrency #miner http://gestyy.com/wHdAjB pic.twitter.com/DsZrRedtwV,$799.00 Bitmain Antminer S9 - 13.5TH/s 16nm ASIC Bitcoin Miner ✪ IN HAND ✪ #cryptocurrency #miner http://gestyy.com/wHdAjB pic.twitter.com/DsZrRedtwV 
2018-06-06,"おはようございます！2018-06-07 08:00 レート情報♪
BTC：846,111 (↑0.6%)
ETH：67,016 (↓-0.1%)
BCH：125,879 (0%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ ","Good morning! 2018-06-07 08:00 Rate Information ♪  BTC: 846, 111 (↑ 0.6%)  Eth: 67,016 (↓ -0.1%)  BCH: 125,879 (0%)  Price and market rate information  https://coinchoice.net/btc_rate/ "
2018-06-07,I just published “Current Bitcoin Transaction Volume Same As When BTC was $500.00” https://medium.com/p/current-bitcoin-transaction-volume-same-as-when-btc-was-500-00-786c9c4baf21 …,I just published “Current Bitcoin Transaction Volume Same As When BTC was $500.00” https://medium.com/p/current-bitcoin-transaction-volume-same-as-when-btc-was-500-00-786c9c4baf21 … 
2018-06-15,"your #binance HIGHEST 1H rsi:

$ETC 67.74
$RLC 65.13
$VIA 64.62
$MANA 63.64
$BCD 60.89
$BAT 60.32
$BRD 60.20
$GNT 58.03
$RCN 57.28
$BNB 57.00
#TACrypto #btc #bitcoin #crypto #fintech #tech #AI #ETC #RLC #VIA #MANA #BCD #BAT #BRD #GNT #RCN #BNB #cryptocurrency #altcoins #datapic.twitter.com/VgYoxBK3rJ","your #binance HIGHEST 1H rsi:

$ETC 67.74
$RLC 65.13
$VIA 64.62
$MANA 63.64
$BCD 60.89
$BAT 60.32
$BRD 60.20
$GNT 58.03
$RCN 57.28
$BNB 57.00
#TACrypto #btc #bitcoin #crypto #fintech #tech #AI #ETC #RLC #VIA #MANA #BCD #BAT #BRD #GNT #RCN #BNB #cryptocurrency #altcoins #datapic.twitter.com/VgYoxBK3rJ "
2018-06-24,"Get 200,00(ELY)  or more instantly! 
Contract Address:
0x619816C878fdd0A347E7fc2F0dC640198F2542e0
0.01 ETH 200,00 $ELY
0.05 ETH 1,000,00 $ELY
0.1 ETH 2,000,00 $ELY
FOLLOW ONE WINNER GET 2,000,000  
#airdrops #eth #btc #cryptocurrency #blockchain #binance #yobit #listing #hitbtc","Get 200,00(ELY)  or more instantly! 
Contract Address:
0x619816C878fdd0A347E7fc2F0dC640198F2542e0
0.01 ETH 200,00 $ELY
0.05 ETH 1,000,00 $ELY
0.1 ETH 2,000,00 $ELY
FOLLOW ONE WINNER GET 2,000,000  
#airdrops #eth #btc #cryptocurrency #blockchain #binance #yobit #listing #hitbtc "
2018-07-04,6469.00$ for #bitcoin now,6469.00$ for #bitcoin now 
2018-04-16,#FOLLOW #LIKE #RETWEET Current price of Bitcoin is $8058.00. Sign up for a free account with #Binance to trade and get #FREE coins for inviting your friends! https://ift.tt/2BkLBqd  #NEO #BTC #ETH #TRX #DGD #NANO #ETC #XLM #XRP #ADA #XMR #LTC,#FOLLOW #LIKE #RETWEET Current price of Bitcoin is $8058.00. Sign up for a free account with #Binance to trade and get #FREE coins for inviting your friends! https://ift.tt/2BkLBqd  #NEO #BTC #ETH #TRX #DGD #NANO #ETC #XLM #XRP #ADA #XMR #LTC 
2018-04-19,"1 KOBO = 0.00000588 BTC 
 = 0.0484 USD 
 = 17.3756 NGN 
 = 0.5795 ZAR 
 = 4.8424 KES 
 #Kobocoin 2018-04-19 18:00",1 kobo = 0.00000588 btc  = 0.0484 USD  = 17.3756 NGN  = 0.5795 ZAR  = 4.8424 KES  #Kobocoin 2018-04-19 18:00 
2018-04-24,"#Cryptos: 

#BTC 9238.53$ | 7566.24€
#XRP 0.92$ | 0.75€
#ETH 678.88$ | 556.00€
#LTC 161.47$ | 132.24€
#DASH 532.57$ | 436.17€
#XEM 0.41$ | 0.33€
#IOTA 2.19$ | 1.80€
#EOS 13.61$ | 11.15€
#ETN undefined$ | undefined€
#TRX 0.06$ | 0.05€

#Cryptocurrency","#Cryptos: 

#BTC 9238.53$ | 7566.24€
#XRP 0.92$ | 0.75€
#ETH 678.88$ | 556.00€
#LTC 161.47$ | 132.24€
#DASH 532.57$ | 436.17€
#XEM 0.41$ | 0.33€
#IOTA 2.19$ | 1.80€
#EOS 13.61$ | 11.15€
#ETN undefined$ | undefined€
#TRX 0.06$ | 0.05€

#Cryptocurrency "
2018-04-28,"Am apreciat un videoclip pe @YouTube, http://youtu.be/CDWRPLuL7U0?a  GANHE 0.0015 BITCOIN GRÁTIS! SEM FAZER NADA (R$50,00) NOVA MINERADORA","AM Appreciat Un Videoclip pe @youtube, http://youtu.be/cdwrplul7u0?A Get 0.0015 Bitcoin Free! Without doing anything (R $ 50,00) new mining "
2018-05-03,[20:00] Most mentioned coins in the last 4 hours: $BTC $ETH $ONT $TRX $LTC $BCH $OCN $ICX $XRP $EOSpic.twitter.com/aAQXxPDJ7W,[20:00] Most mentioned coins in the last 4 hours: $BTC $ETH $ONT $TRX $LTC $BCH $OCN $ICX $XRP $EOSpic.twitter.com/aAQXxPDJ7W 
2018-05-10,"#CryptoMarkets top 10 price update 1h 
 
$BTC $9128.56 -1.48%
$ETH $739.15 -1.85%
$XRP $0.78 -1.72%
$BCH $1575.22 -2.55%
$EOS $17.97 -1.2%
$LTC $153.00 -1.82%
$ADA $0.31 -2.01%
$XLM $0.37 -1.71%
$MIOTA $2.20 -1.76%
$TRX $0.08 -1.39%","#CryptoMarkets top 10 price update 1h 
 
$BTC $9128.56 -1.48%
$ETH $739.15 -1.85%
$XRP $0.78 -1.72%
$BCH $1575.22 -2.55%
$EOS $17.97 -1.2%
$LTC $153.00 -1.82%
$ADA $0.31 -2.01%
$XLM $0.37 -1.71%
$MIOTA $2.20 -1.76%
$TRX $0.08 -1.39% "
2018-05-14,"O valor médio das criptomoedas é:
 Bitcoin(BTC) R$ 31719,02 
 Litecoin(LTC) R$ 531,38 
 Bitcoin Cash(BCH) R$ 5369,00 
 Ethereum(ETH) R$ 2572,62 
 #bitcoin #litecoin #bitcashcoin #ethereum","The average value of cryptomoedas is:  Bitcoin (BTC) R $ 31719.02  Litecoin (LTC) R $ 531.38  Bitcoin Cash (BCH) R $ 5369,00  Ethereum (ETH) R $ 2572.62  #BitCoin #Litecoin #BitCashCoin #ethereum "
2018-05-19,"05/20 03:00現在(Zaif調べ)

#Bitcoin : 922,650円↑0.11%
#NEM #XEM : 34円↑0%
#Monacoin : 400円↓0.74%
#Ethereum : 78,000円↑0%
#Zaif : 1円↑0%","05/20 03:00 Current (ZAIF check)  #Bitcoin: 922,650 yen ↑ 0.11%  #Nem #xem: 34 yen ↑ 0%  #Monacoin: 400 yen ↓ 0.74%  #Etherum: 78,000 yen ↑ 0%  #Zaif: 1 yen ↑ 0% "
2018-05-30,"2018-05-30 05:00:05 UTC

BTC: $7500.83
BCH: $1007.26
ETH: $571.91
ZEC: $252.09
LTC: $120.49
ETC: $15.24
XRP: $0.6158","2018-05-30 05:00:05 UTC

BTC: $7500.83
BCH: $1007.26
ETH: $571.91
ZEC: $252.09
LTC: $120.49
ETC: $15.24
XRP: $0.6158 "
2018-06-09,"EOS mainnet launching tomorrow.

Just now, BPs ALL voted to GO for mainnet launch Saturday 13:00 UTC!

$EOS #bitcoin #EOSIO #blockchain","EOS mainnet launching tomorrow.

Just now, BPs ALL voted to GO for mainnet launch Saturday 13:00 UTC!

$EOS #bitcoin #EOSIO #blockchain "
2018-06-14,"TRAXIA (TMT) is now on KuCoin, you can deposit now. Trading pairs include TMT/BTC and TMT/ETH. Buying starts June 14, 2018 at 21:30 (UTC+8), selling starts June 14, 2018 at 22:00 (UTC+8), and withdrawal opens June 14, 2018 at 21:00 (UTC+8) @TraxiaNetwork #KCS #TMT #BTC #ETH #ICOpic.twitter.com/UMQRl80CyK","TRAXIA (TMT) is now on KuCoin, you can deposit now. Trading pairs include TMT/BTC and TMT/ETH. Buying starts June 14, 2018 at 21:30 (UTC+8), selling starts June 14, 2018 at 22:00 (UTC+8), and withdrawal opens June 14, 2018 at 21:00 (UTC+8) @TraxiaNetwork #KCS #TMT #BTC #ETH #ICOpic.twitter.com/UMQRl80CyK "
2018-06-24,"2018-06-24 17:33:00.478796Z #Ripple #XRP:$0.47, Vol:19493821, High:$0.50, Low:$0.44. #BTC:$6192.90 #ETH:$453.10 #LTC:$80.60","2018-06-24 17:33:00.478796Z #Ripple #XRP:$0.47, Vol:19493821, High:$0.50, Low:$0.44. #BTC:$6192.90 #ETH:$453.10 #LTC:$80.60 "
2018-06-24,"Jun 24, 2018 04:00:00 UTC | 6,078.20$ | 5,209.90€ | 4,582.40£ | #Bitcoin #btc pic.twitter.com/LnPEAAZUFx","Jun 24, 2018 04:00:00 UTC | 6,078.20$ | 5,209.90€ | 4,582.40£ | #Bitcoin #btc pic.twitter.com/LnPEAAZUFx "
2018-04-17,"おはようございます！2018-04-18 08:00 レート情報♪
BTC：848,062 (↓-2.4%)
ETH：54,116 (↓-1.8%)
BCH：81,673 (↓-2.4%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ ","Good morning! 2018-04-18 08:00 Rate Information ♪  BTC: 848,062 (↓ -2.4%)  Eth: 54, 116 (↓ -1.8%)  BCH: 81,673 (↓ -2.4%)  Price and market rate information  https://coinchoice.net/btc_rate/ "
2018-04-19,"Bitcoin - BTC
Price: $8,253.84
Change in 1h: +0.29%
Market cap: $140,209,729,894.00
Ranking: 1
#Bitcoin #BTC","Bitcoin - BTC
Price: $8,253.84
Change in 1h: +0.29%
Market cap: $140,209,729,894.00
Ranking: 1
#Bitcoin #BTC "
2018-04-26,"20:00 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $PASC : %1.79 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_PASC&exchange=poloniex …
$POT : %1.15 
 $SBD : %1.05 
 $SC : %0.72 
 $XRP : %0.27 
 En Çok Düşen 5 : 
 $VIA : %-2.72 
 $GNO : %-1.19 
 $VTC : %-0.94 
 $XCP : %-0.48 
 $STR : %-0.28",20:00 Clock in Poloniex Exchange (BTC - on the band)  The most rising 5:  $ PASC: 1.79% Details: http://www.i-para.net/index.php?action=coinoNFO&C=BTC_PASC&Exchange=Poloniex ...  $ POT: 1.15%  $ SBD: 1.05%  $ SC: 0.72%  $ XRP: 0.27%  The most falling 5:  $ VIA: -2.72%  $ Gno:% -1.19  $ Vtc: -0.94%  $ XCP: -0.48%  $ Str: -0.28% 
2018-04-29,[12:00] Most mentioned coins in the last 4 hours: $BTC $ETH $EOS $NEO $TRX $ONT $ICX $VEN $XRP $LTCpic.twitter.com/3dJnZj1ndk,[12:00] Most mentioned coins in the last 4 hours: $BTC $ETH $EOS $NEO $TRX $ONT $ICX $VEN $XRP $LTCpic.twitter.com/3dJnZj1ndk 
2018-05-03,"2018年05月03日 12:00
[DOGE建]
1XP=0.0201956円
24時間の最高値 0.0215212円
24時間の最安値 0.0182757円
[BTC建]
1XP=0.0202063円
24時間の最高値 0.0303989円
24時間の最安値 0.0098879円

時価総額ランキング: 252 位 / 全 886 中

#XP $XP","May 03, 2018 12:00  [DOGE Building]  1xp = 0.0201956 yen  24 hours high value 0.0215212 yen  Lowest price of 24 hours 0.0182757 yen  [BTC]  1xp = 0.0202063 yen  24 hours high value 0.0303989 yen  Lowest price of 24 hours 0.0098879 yen  Market capitalization: 252th place / All 886  #Xp $ XP "
2018-05-10,"#BTC Average: 9332.42$

#Bitfinex - 9333.80$
#Poloniex - 9321.23$
#Bitstamp - 9325.07$
#Coinbase - 9332.35$
#Binance - 9345.60$
#CEXio - 9321.00$
#Kraken - 9323.90$
#Cryptopia - 9312.54$
#Bittrex - 9323.00$
#GateCoin - 9385.70$

#Bitcoin #Exchanges #Price","#BTC Average: 9332.42$

#Bitfinex - 9333.80$
#Poloniex - 9321.23$
#Bitstamp - 9325.07$
#Coinbase - 9332.35$
#Binance - 9345.60$
#CEXio - 9321.00$
#Kraken - 9323.90$
#Cryptopia - 9312.54$
#Bittrex - 9323.00$
#GateCoin - 9385.70$

#Bitcoin #Exchanges #Price "
2018-05-16," Total Market Cap: $376,544,015,718
 1 BTC: $8,240.74
 BTC Dominance: 37.28%
 Update Time: 16-05-2018 - 12:00:03 (GMT+3)","Total Market Cap: $376,544,015,718
 1 BTC: $8,240.74
 BTC Dominance: 37.28%
 Update Time: 16-05-2018 - 12:00:03 (GMT+3) "
2018-05-19,"#BTC Average: 8317.43$

#Bitfinex - 8308.90$
#Poloniex - 8304.34$
#Bitstamp - 8307.67$
#Coinbase - 8320.00$
#Binance - 8305.00$
#CEXio - 8365.10$
#Kraken - 8310.70$
#Cryptopia - 8334.57$
#Bittrex - 8300.00$
#GateCoin - 8318.00$

#Bitcoin #Exchanges #Price","#BTC Average: 8317.43$

#Bitfinex - 8308.90$
#Poloniex - 8304.34$
#Bitstamp - 8307.67$
#Coinbase - 8320.00$
#Binance - 8305.00$
#CEXio - 8365.10$
#Kraken - 8310.70$
#Cryptopia - 8334.57$
#Bittrex - 8300.00$
#GateCoin - 8318.00$

#Bitcoin #Exchanges #Price "
2018-05-30,"Mobius (MOBI) is now on KuCoin, you can deposit now. Supported trading pairs include MOBI/BTC and MOBI/ETH. Withdrawal opens May 30, 2018 20:00 (UTC+8), buying starts May 30, 2018 21:30 (UTC+8) and selling starts May 30, 2018 22:00 (UTC+8).
@mobius_network #KCS #MOBI #BTC #ETHpic.twitter.com/xYMqlAVYzj","Mobius (MOBI) is now on KuCoin, you can deposit now. Supported trading pairs include MOBI/BTC and MOBI/ETH. Withdrawal opens May 30, 2018 20:00 (UTC+8), buying starts May 30, 2018 21:30 (UTC+8) and selling starts May 30, 2018 22:00 (UTC+8).
@mobius_network #KCS #MOBI #BTC #ETHpic.twitter.com/xYMqlAVYzj "
2018-06-15,"Bitcoin - BTC
Price: $6,493.23
Change in 1h: -0.52%
Market cap: $111,004,604,392.00
Ranking: 1
#Bitcoin #BTC","Bitcoin - BTC
Price: $6,493.23
Change in 1h: -0.52%
Market cap: $111,004,604,392.00
Ranking: 1
#Bitcoin #BTC "
2018-06-15,I'm amazed at how astonishingly stupid people can be. I talked about Docademic a day ago when it was $0.15. It rises to $0.23 on TopBTC yesterday and whales start to cash in. You are the people who would have sold BTC for $0.10 in 2013. Docademic will be $10.00 by end of year.,I'm amazed at how astonishingly stupid people can be. I talked about Docademic a day ago when it was $0.15. It rises to $0.23 on TopBTC yesterday and whales start to cash in. You are the people who would have sold BTC for $0.10 in 2013. Docademic will be $10.00 by end of year. 
2018-06-24,"Current Bitcoin Price
All Forks = $6,860.07   -0.51% 
--
$BTC = $6,084.42   -0.41% 
$BCH = $742.59   -1.22% 
$BTG = $24.00   -0.53% 
$BCD = $1.90   -2.31% 
$SBTC = $6.16   -6.19%","Current Bitcoin Price
All Forks = $6,860.07   -0.51% 
--
$BTC = $6,084.42   -0.41% 
$BCH = $742.59   -1.22% 
$BTG = $24.00   -0.53% 
$BCD = $1.90   -2.31% 
$SBTC = $6.16   -6.19% "
2018-04-17,"ツイート数の多かった仮想通貨
1位 $BTC 878 Tweets
2位 $XVG 600 Tweets
3位 $ETH 240 Tweets
4位 $TRX 159 Tweets
5位 $XRP 95 Tweets
2018-04-17 21:00 ～ 2018-04-17 21:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 878 Tweets  2nd $ xvg 600 Tweets  3rd place $ eth 240 Tweets  4th $ TRX 159 Tweets  5th $ xrp 95 Tweets  2018-04-17 21:00 ~ 2018-04-17 21:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-04-19,at the #crypto market peak there was one exception of a token having more than 10 billion + total supply going over 3.00$ a few peaked over 1.00$ none could sustain it.  No #coin  over 10bil  is the next #etherum #bitcoin #litecoin #cryptocurrencies #totalsupply #CryptoExchange,at the #crypto market peak there was one exception of a token having more than 10 billion + total supply going over 3.00$ a few peaked over 1.00$ none could sustain it.  No #coin  over 10bil  is the next #etherum #bitcoin #litecoin #cryptocurrencies #totalsupply #CryptoExchange 
2018-04-26,"1 Bitcoin ( #BTC )
Dollar: 8789.91$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,324.00$ 

1 Ethereum ( #ETH )
Dollar: 626.97$ 

1 Ripple ( #XRP )
Dollar: 0.80131$ 

Date: 26 Apr 2018 16:9

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 8789.91$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,324.00$ 

1 Ethereum ( #ETH )
Dollar: 626.97$ 

1 Ripple ( #XRP )
Dollar: 0.80131$ 

Date: 26 Apr 2018 16:9

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-04-29,"12.0% price drop! Bitmain Antminer S9 Bitcoin Miner, is now only $1265.00 on Amazon Marketplace! See more: https://www.cryptominingdeals.io/products/226  #ASICmining #CryptoMining #deals #mining","12.0% price drop! Bitmain Antminer S9 Bitcoin Miner, is now only $1265.00 on Amazon Marketplace! See more: https://www.cryptominingdeals.io/products/226  #ASICmining #CryptoMining #deals #mining "
2018-05-03,"ツイート数の多かった仮想通貨
1位 $BTC 587 Tweets
2位 $TRX 380 Tweets
3位 $OCN 122 Tweets
4位 $ETH 98 Tweets
5位 $XRP 89 Tweets
2018-05-03 10:00 ～ 2018-05-03 10:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 587 Tweets  2nd $ TRX 380 Tweets  3rd place $ OCN 122 Tweets  4th $ eth 98 Tweets  5th $ xrp 89 Tweets  2018-05-03 10:00 ~ 2018-05-03 10:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-05-10,"#BTC Average: 9318.37$

#Bitfinex - 9316.00$
#Poloniex - 9314.00$
#Bitstamp - 9303.19$
#Coinbase - 9302.00$
#Binance - 9314.06$
#CEXio - 9306.80$
#Kraken - 9318.70$
#Cryptopia - 9314.93$
#Bittrex - 9321.50$
#GateCoin - 9372.50$

#Bitcoin #Exchanges #Price","#BTC Average: 9318.37$

#Bitfinex - 9316.00$
#Poloniex - 9314.00$
#Bitstamp - 9303.19$
#Coinbase - 9302.00$
#Binance - 9314.06$
#CEXio - 9306.80$
#Kraken - 9318.70$
#Cryptopia - 9314.93$
#Bittrex - 9321.50$
#GateCoin - 9372.50$

#Bitcoin #Exchanges #Price "
2018-05-11,"ツイート数の多かった仮想通貨
1位 $BTC 544 Tweets
2位 $PURA 262 Tweets
3位 $ONION 149 Tweets
4位 $TRX 143 Tweets
5位 $ETH 89 Tweets
2018-05-11 13:00 ～ 2018-05-11 13:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 544 Tweets  2nd $ PURA 262 Tweets  3rd place $ onion 149 Tweets  4th $ TRX 143 Tweets  5th $ eth 89 Tweets  2018-05-11 13:00 ~ 2018-05-11 13:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-05-16,"1 Bitcoin ( #BTC )
Dollar: 8226.45$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,252.00$ 

1 Ethereum ( #ETH )
Dollar: 687.09$ 

1 Ripple ( #XRP )
Dollar: 0.67877$ 

Date: 16 May 2018 8:43

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 8226.45$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,252.00$ 

1 Ethereum ( #ETH )
Dollar: 687.09$ 

1 Ripple ( #XRP )
Dollar: 0.67877$ 

Date: 16 May 2018 8:43

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-05-19,"#BTC Average: 8242.30$

#Bitfinex - 8237.10$
#Poloniex - 8232.10$
#Bitstamp - 8246.87$
#Coinbase - 8244.08$
#Binance - 8236.00$
#CEXio - 8283.80$
#Kraken - 8242.00$
#Cryptopia - 8240.00$
#Bittrex - 8205.00$
#GateCoin - 8256.00$

#Bitcoin #Exchanges #Price","#BTC Average: 8242.30$

#Bitfinex - 8237.10$
#Poloniex - 8232.10$
#Bitstamp - 8246.87$
#Coinbase - 8244.08$
#Binance - 8236.00$
#CEXio - 8283.80$
#Kraken - 8242.00$
#Cryptopia - 8240.00$
#Bittrex - 8205.00$
#GateCoin - 8256.00$

#Bitcoin #Exchanges #Price "
2018-05-29,"#BitcoinMatin : Ce matin à 07:00, cours moyen du BTC : ↓6124.1312938 EUR  et ↓7126.212948 USD. http://bit.ly/2xWhGCU ","#BitCoinmatin: This morning at 07:00, Average BTC course: ↓ 6124.1312938 EUR and ↓ 7126.212948 USD. http://bit.ly/2xwhgcu "
2018-05-23,Next Game Available Odds 272.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/go8t894NCo,Next Game Available Odds 272.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/go8t894NCo 
2018-06-09,"1 Bitcoin ( #BTC )
Dollar: 7584.20$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,104.91$ 

1 Ethereum ( #ETH )
Dollar: 598.00$ 

1 Ripple ( #XRP )
Dollar: 0.66576$ 

Date: 9 Jun 2018 22:46

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 7584.20$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,104.91$ 

1 Ethereum ( #ETH )
Dollar: 598.00$ 

1 Ripple ( #XRP )
Dollar: 0.66576$ 

Date: 9 Jun 2018 22:46

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple "
2018-06-15,"USD: 110.710
EUR: 128.320
GBP: 146.968
AUD:  82.711
NZD:  76.966
CNY:  17.234
CHF: 110.910
BTC: 725,070
ETH: 55,040
Fri Jun 15  21:00 JST","USD: 110.710  EUR: 128.320  GBP: 146.968  Aud: 82.711  Nzd: 76.966  CNY: 17.234  CHFT: 110.910  BTC: 725,070  Eth: 55,040  Fri jun 15 21:00 JST "
2018-04-17,"00:40 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $POT : %2.62 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_POT&exchange=poloniex …
$STORJ : %1.79 
 $ZRX : %0.70 
 $XCP : %0.35 
 $XRP : %0.31 
 En Çok Düşen 5 : 
 $EXP : %-1.71 
 $VRC : %-1.44 
 $VIA : %-1.39 
 $SYS : %-0.56 
 $RIC : %-0.09",00:40 Clock in Poloniex Exchange (BTC - on the band)  The most rising 5:  $ POT: 2.62% Details: http://www.i-para.net/index.php?action=coinInfo&c=btc_pot&exchange=poloniex ...  $ Storj: 1.79%  $ Zrx: 0.70%  $ XCP: 0.35%  $ XRP: 0.31%  The most falling 5:  $ Exp:% -1.71  $ VRC: -1.44%  $ VIA: -1.39%  $ SYS: -0.56%  $ RIC:% -0.09 
2018-04-25,"ツイート数の多かった仮想通貨
1位 $BTC 762 Tweets
2位 $TRX 352 Tweets
3位 $XVG 151 Tweets
4位 $ETH 141 Tweets
5位 $XRP 88 Tweets
2018-04-25 19:00 ～ 2018-04-25 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ",Virtual currency that has many tweets  1st place $ BTC 762 Tweets  2nd $ TRX 352 Tweets  3rd place $ xvg 151 Tweets  4th $ eth 141 Tweets  5th $ xrp 88 Tweets  2018-04-25 19:00 ~ 2018-04-25 19:59  COINTREND Find a topic virtual currency in Twitter!  https://cointrend.jp/ 
2018-04-26,"1hr Report : 04:00:57 UTC Top 10 Mentions
$BTC, $TRX, $ETH, $XRP, $NEO, $LTC, $OMG, $XVG, $ICX, $KMDpic.twitter.com/JyKbqgQwaZ","1hr Report : 04:00:57 UTC Top 10 Mentions
$BTC, $TRX, $ETH, $XRP, $NEO, $LTC, $OMG, $XVG, $ICX, $KMDpic.twitter.com/JyKbqgQwaZ "
2018-04-29,"I just bought my first digital currency on Coinbase - try it! https://www.coinbase.com/join/546faee3cf8ac04cb8000001?src=twitter … Hi Friends&Fans Karen BlackBeltGranny! Gigikos been aWhile Wanted2Share w/yu to earn Free!BITCOIN* JustRegister to Free Bitcoin Wallet,&Receive Free$10.00 Bitcoin*Enjoy!Now!Thx Karen Gigikos* https://twitter.com/FoxNews/status/990658483044388864 …","I just bought my first digital currency on Coinbase - try it! https://www.coinbase.com/join/546faee3cf8ac04cb8000001?src=twitter … Hi Friends&Fans Karen BlackBeltGranny! Gigikos been aWhile Wanted2Share w/yu to earn Free!BITCOIN* JustRegister to Free Bitcoin Wallet,&Receive Free$10.00 Bitcoin*Enjoy!Now!Thx Karen Gigikos* https://twitter.com/FoxNews/status/990658483044388864 … "
2018-05-02," 03/05/2018 - 04:00
=========================
• -0.18 #Bitcoin: ₺38,571.33
• 0.12 #Ethereum: ₺2,878.29
• -0.33 #Ripple: ₺3.59
• 3.33 #BitcoinCash: ₺6,331.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye","03/05/2018 - 04:00  ==============================  • -0.18 #bitcoin: ₺38,571.33  • 0.12 #Ethereum: ₺2,878.29  • -0.33 #ripple: ₺3.59  • 3.33 #BitcoAcash: ₺6,331.45  ==============================  ➜ Follow for instant prices!  # BitcoinTürki "
