timestamp,text,english_translated
2018-04-16,#FOLLOW #LIKE #RETWEET Current price of Bitcoin is $8058.00. Sign up for a free account with #Binance to trade and get #FREE coins for inviting your friends! https://ift.tt/2BkLBqd  #NEO #BTC #ETH #TRX #DGD #NANO #ETC #XLM #XRP #ADA #XMR #LTC,#FOLLOW #LIKE #RETWEET Current price of Bitcoin is $8058.00. Sign up for a free account with #Binance to trade and get #FREE coins for inviting your friends! https://ift.tt/2BkLBqd  #NEO #BTC #ETH #TRX #DGD #NANO #ETC #XLM #XRP #ADA #XMR #LTC
2018-04-19,"1 KOBO = 0.00000588 BTC 
 = 0.0484 USD 
 = 17.3756 NGN 
 = 0.5795 ZAR 
 = 4.8424 KES 
 #Kobocoin 2018-04-19 18:00","1 KOBO = 0.00000588 BTC 
 = 0.0484 USD 
 = 17.3756 NGN 
 = 0.5795 ZAR 
 = 4.8424 KES 
 #Kobocoin 2018-04-19 18:00"
2018-04-24,"#Cryptos: 

#BTC 9238.53$ | 7566.24€
#XRP 0.92$ | 0.75€
#ETH 678.88$ | 556.00€
#LTC 161.47$ | 132.24€
#DASH 532.57$ | 436.17€
#XEM 0.41$ | 0.33€
#IOTA 2.19$ | 1.80€
#EOS 13.61$ | 11.15€
#ETN undefined$ | undefined€
#TRX 0.06$ | 0.05€

#Cryptocurrency","#Cryptos: 

#BTC 9238.53$ | 7566.24€
#XRP 0.92$ | 0.75€
#ETH 678.88$ | 556.00€
#LTC 161.47$ | 132.24€
#DASH 532.57$ | 436.17€
#XEM 0.41$ | 0.33€
#IOTA 2.19$ | 1.80€
#EOS 13.61$ | 11.15€
#ETN undefined$ | undefined€
#TRX 0.06$ | 0.05€

#Cryptocurrency"
2018-04-28,"Am apreciat un videoclip pe @YouTube, http://youtu.be/CDWRPLuL7U0?a  GANHE 0.0015 BITCOIN GRÁTIS! SEM FAZER NADA (R$50,00) NOVA MINERADORA","Am apreciat un videoclip pe @YouTube, http://youtu.be/CDWRPLuL7U0?a  GANHE 0.0015 BITCOIN GRÁTIS! SEM FAZER NADA (R$50,00) NOVA MINERADORA"
2018-05-03,[20:00] Most mentioned coins in the last 4 hours: $BTC $ETH $ONT $TRX $LTC $BCH $OCN $ICX $XRP $EOSpic.twitter.com/aAQXxPDJ7W,[20:00] Most mentioned coins in the last 4 hours: $BTC $ETH $ONT $TRX $LTC $BCH $OCN $ICX $XRP $EOSpic.twitter.com/aAQXxPDJ7W
2018-05-10,"#CryptoMarkets top 10 price update 1h 
 
$BTC $9128.56 -1.48%
$ETH $739.15 -1.85%
$XRP $0.78 -1.72%
$BCH $1575.22 -2.55%
$EOS $17.97 -1.2%
$LTC $153.00 -1.82%
$ADA $0.31 -2.01%
$XLM $0.37 -1.71%
$MIOTA $2.20 -1.76%
$TRX $0.08 -1.39%","#CryptoMarkets top 10 price update 1h 
 
$BTC $9128.56 -1.48%
$ETH $739.15 -1.85%
$XRP $0.78 -1.72%
$BCH $1575.22 -2.55%
$EOS $17.97 -1.2%
$LTC $153.00 -1.82%
$ADA $0.31 -2.01%
$XLM $0.37 -1.71%
$MIOTA $2.20 -1.76%
$TRX $0.08 -1.39%"
2018-05-14,"O valor médio das criptomoedas é:
 Bitcoin(BTC) R$ 31719,02 
 Litecoin(LTC) R$ 531,38 
 Bitcoin Cash(BCH) R$ 5369,00 
 Ethereum(ETH) R$ 2572,62 
 #bitcoin #litecoin #bitcashcoin #ethereum","O valor médio das criptomoedas é:
 Bitcoin(BTC) R$ 31719,02 
 Litecoin(LTC) R$ 531,38 
 Bitcoin Cash(BCH) R$ 5369,00 
 Ethereum(ETH) R$ 2572,62 
 #bitcoin #litecoin #bitcashcoin #ethereum"
2018-05-19,"05/20 03:00現在(Zaif調べ)

#Bitcoin : 922,650円↑0.11%
#NEM #XEM : 34円↑0%
#Monacoin : 400円↓0.74%
#Ethereum : 78,000円↑0%
#Zaif : 1円↑0%","05/20 03:00現在(Zaif調べ)

#Bitcoin : 922,650円↑0.11%
#NEM #XEM : 34円↑0%
#Monacoin : 400円↓0.74%
#Ethereum : 78,000円↑0%
#Zaif : 1円↑0%"
2018-05-30,"2018-05-30 05:00:05 UTC

BTC: $7500.83
BCH: $1007.26
ETH: $571.91
ZEC: $252.09
LTC: $120.49
ETC: $15.24
XRP: $0.6158","2018-05-30 05:00:05 UTC

BTC: $7500.83
BCH: $1007.26
ETH: $571.91
ZEC: $252.09
LTC: $120.49
ETC: $15.24
XRP: $0.6158"
2018-06-09,"EOS mainnet launching tomorrow.

Just now, BPs ALL voted to GO for mainnet launch Saturday 13:00 UTC!

$EOS #bitcoin #EOSIO #blockchain","EOS mainnet launching tomorrow.

Just now, BPs ALL voted to GO for mainnet launch Saturday 13:00 UTC!

$EOS #bitcoin #EOSIO #blockchain"
2018-06-14,"TRAXIA (TMT) is now on KuCoin, you can deposit now. Trading pairs include TMT/BTC and TMT/ETH. Buying starts June 14, 2018 at 21:30 (UTC+8), selling starts June 14, 2018 at 22:00 (UTC+8), and withdrawal opens June 14, 2018 at 21:00 (UTC+8) @TraxiaNetwork #KCS #TMT #BTC #ETH #ICOpic.twitter.com/UMQRl80CyK","TRAXIA (TMT) is now on KuCoin, you can deposit now. Trading pairs include TMT/BTC and TMT/ETH. Buying starts June 14, 2018 at 21:30 (UTC+8), selling starts June 14, 2018 at 22:00 (UTC+8), and withdrawal opens June 14, 2018 at 21:00 (UTC+8) @TraxiaNetwork #KCS #TMT #BTC #ETH #ICOpic.twitter.com/UMQRl80CyK"
2018-06-24,"2018-06-24 17:33:00.478796Z #Ripple #XRP:$0.47, Vol:19493821, High:$0.50, Low:$0.44. #BTC:$6192.90 #ETH:$453.10 #LTC:$80.60","2018-06-24 17:33:00.478796Z #Ripple #XRP:$0.47, Vol:19493821, High:$0.50, Low:$0.44. #BTC:$6192.90 #ETH:$453.10 #LTC:$80.60"
2018-06-24,"Jun 24, 2018 04:00:00 UTC | 6,078.20$ | 5,209.90€ | 4,582.40£ | #Bitcoin #btc pic.twitter.com/LnPEAAZUFx","Jun 24, 2018 04:00:00 UTC | 6,078.20$ | 5,209.90€ | 4,582.40£ | #Bitcoin #btc pic.twitter.com/LnPEAAZUFx"
2018-04-17,"おはようございます！2018-04-18 08:00 レート情報♪
BTC：848,062 (↓-2.4%)
ETH：54,116 (↓-1.8%)
BCH：81,673 (↓-2.4%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ ","おはようございます！2018-04-18 08:00 レート情報♪
BTC：848,062 (↓-2.4%)
ETH：54,116 (↓-1.8%)
BCH：81,673 (↓-2.4%)

価格・相場レート情報
https://coinchoice.net/btc_rate/ "
2018-04-19,"Bitcoin - BTC
Price: $8,253.84
Change in 1h: +0.29%
Market cap: $140,209,729,894.00
Ranking: 1
#Bitcoin #BTC","Bitcoin - BTC
Price: $8,253.84
Change in 1h: +0.29%
Market cap: $140,209,729,894.00
Ranking: 1
#Bitcoin #BTC"
2018-04-26,"20:00 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $PASC : %1.79 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_PASC&exchange=poloniex …
$POT : %1.15 
 $SBD : %1.05 
 $SC : %0.72 
 $XRP : %0.27 
 En Çok Düşen 5 : 
 $VIA : %-2.72 
 $GNO : %-1.19 
 $VTC : %-0.94 
 $XCP : %-0.48 
 $STR : %-0.28","20:00 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $PASC : %1.79 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_PASC&exchange=poloniex …
$POT : %1.15 
 $SBD : %1.05 
 $SC : %0.72 
 $XRP : %0.27 
 En Çok Düşen 5 : 
 $VIA : %-2.72 
 $GNO : %-1.19 
 $VTC : %-0.94 
 $XCP : %-0.48 
 $STR : %-0.28"
2018-04-29,[12:00] Most mentioned coins in the last 4 hours: $BTC $ETH $EOS $NEO $TRX $ONT $ICX $VEN $XRP $LTCpic.twitter.com/3dJnZj1ndk,[12:00] Most mentioned coins in the last 4 hours: $BTC $ETH $EOS $NEO $TRX $ONT $ICX $VEN $XRP $LTCpic.twitter.com/3dJnZj1ndk
2018-05-03,"2018年05月03日 12:00
[DOGE建]
1XP=0.0201956円
24時間の最高値 0.0215212円
24時間の最安値 0.0182757円
[BTC建]
1XP=0.0202063円
24時間の最高値 0.0303989円
24時間の最安値 0.0098879円

時価総額ランキング: 252 位 / 全 886 中

#XP $XP","2018年05月03日 12:00
[DOGE建]
1XP=0.0201956円
24時間の最高値 0.0215212円
24時間の最安値 0.0182757円
[BTC建]
1XP=0.0202063円
24時間の最高値 0.0303989円
24時間の最安値 0.0098879円

時価総額ランキング: 252 位 / 全 886 中

#XP $XP"
2018-05-10,"#BTC Average: 9332.42$

#Bitfinex - 9333.80$
#Poloniex - 9321.23$
#Bitstamp - 9325.07$
#Coinbase - 9332.35$
#Binance - 9345.60$
#CEXio - 9321.00$
#Kraken - 9323.90$
#Cryptopia - 9312.54$
#Bittrex - 9323.00$
#GateCoin - 9385.70$

#Bitcoin #Exchanges #Price","#BTC Average: 9332.42$

#Bitfinex - 9333.80$
#Poloniex - 9321.23$
#Bitstamp - 9325.07$
#Coinbase - 9332.35$
#Binance - 9345.60$
#CEXio - 9321.00$
#Kraken - 9323.90$
#Cryptopia - 9312.54$
#Bittrex - 9323.00$
#GateCoin - 9385.70$

#Bitcoin #Exchanges #Price"
2018-05-16," Total Market Cap: $376,544,015,718
 1 BTC: $8,240.74
 BTC Dominance: 37.28%
 Update Time: 16-05-2018 - 12:00:03 (GMT+3)"," Total Market Cap: $376,544,015,718
 1 BTC: $8,240.74
 BTC Dominance: 37.28%
 Update Time: 16-05-2018 - 12:00:03 (GMT+3)"
2018-05-19,"#BTC Average: 8317.43$

#Bitfinex - 8308.90$
#Poloniex - 8304.34$
#Bitstamp - 8307.67$
#Coinbase - 8320.00$
#Binance - 8305.00$
#CEXio - 8365.10$
#Kraken - 8310.70$
#Cryptopia - 8334.57$
#Bittrex - 8300.00$
#GateCoin - 8318.00$

#Bitcoin #Exchanges #Price","#BTC Average: 8317.43$

#Bitfinex - 8308.90$
#Poloniex - 8304.34$
#Bitstamp - 8307.67$
#Coinbase - 8320.00$
#Binance - 8305.00$
#CEXio - 8365.10$
#Kraken - 8310.70$
#Cryptopia - 8334.57$
#Bittrex - 8300.00$
#GateCoin - 8318.00$

#Bitcoin #Exchanges #Price"
2018-05-30,"Mobius (MOBI) is now on KuCoin, you can deposit now. Supported trading pairs include MOBI/BTC and MOBI/ETH. Withdrawal opens May 30, 2018 20:00 (UTC+8), buying starts May 30, 2018 21:30 (UTC+8) and selling starts May 30, 2018 22:00 (UTC+8).
@mobius_network #KCS #MOBI #BTC #ETHpic.twitter.com/xYMqlAVYzj","Mobius (MOBI) is now on KuCoin, you can deposit now. Supported trading pairs include MOBI/BTC and MOBI/ETH. Withdrawal opens May 30, 2018 20:00 (UTC+8), buying starts May 30, 2018 21:30 (UTC+8) and selling starts May 30, 2018 22:00 (UTC+8).
@mobius_network #KCS #MOBI #BTC #ETHpic.twitter.com/xYMqlAVYzj"
2018-06-15,"Bitcoin - BTC
Price: $6,493.23
Change in 1h: -0.52%
Market cap: $111,004,604,392.00
Ranking: 1
#Bitcoin #BTC","Bitcoin - BTC
Price: $6,493.23
Change in 1h: -0.52%
Market cap: $111,004,604,392.00
Ranking: 1
#Bitcoin #BTC"
2018-06-15,I'm amazed at how astonishingly stupid people can be. I talked about Docademic a day ago when it was $0.15. It rises to $0.23 on TopBTC yesterday and whales start to cash in. You are the people who would have sold BTC for $0.10 in 2013. Docademic will be $10.00 by end of year.,I'm amazed at how astonishingly stupid people can be. I talked about Docademic a day ago when it was $0.15. It rises to $0.23 on TopBTC yesterday and whales start to cash in. You are the people who would have sold BTC for $0.10 in 2013. Docademic will be $10.00 by end of year.
2018-06-24,"Current Bitcoin Price
All Forks = $6,860.07   -0.51% 
--
$BTC = $6,084.42   -0.41% 
$BCH = $742.59   -1.22% 
$BTG = $24.00   -0.53% 
$BCD = $1.90   -2.31% 
$SBTC = $6.16   -6.19%","Current Bitcoin Price
All Forks = $6,860.07   -0.51% 
--
$BTC = $6,084.42   -0.41% 
$BCH = $742.59   -1.22% 
$BTG = $24.00   -0.53% 
$BCD = $1.90   -2.31% 
$SBTC = $6.16   -6.19%"
2018-04-17,"ツイート数の多かった仮想通貨
1位 $BTC 878 Tweets
2位 $XVG 600 Tweets
3位 $ETH 240 Tweets
4位 $TRX 159 Tweets
5位 $XRP 95 Tweets
2018-04-17 21:00 ～ 2018-04-17 21:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 878 Tweets
2位 $XVG 600 Tweets
3位 $ETH 240 Tweets
4位 $TRX 159 Tweets
5位 $XRP 95 Tweets
2018-04-17 21:00 ～ 2018-04-17 21:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-04-19,at the #crypto market peak there was one exception of a token having more than 10 billion + total supply going over 3.00$ a few peaked over 1.00$ none could sustain it.  No #coin  over 10bil  is the next #etherum #bitcoin #litecoin #cryptocurrencies #totalsupply #CryptoExchange,at the #crypto market peak there was one exception of a token having more than 10 billion + total supply going over 3.00$ a few peaked over 1.00$ none could sustain it.  No #coin  over 10bil  is the next #etherum #bitcoin #litecoin #cryptocurrencies #totalsupply #CryptoExchange
2018-04-26,"1 Bitcoin ( #BTC )
Dollar: 8789.91$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,324.00$ 

1 Ethereum ( #ETH )
Dollar: 626.97$ 

1 Ripple ( #XRP )
Dollar: 0.80131$ 

Date: 26 Apr 2018 16:9

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 8789.91$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,324.00$ 

1 Ethereum ( #ETH )
Dollar: 626.97$ 

1 Ripple ( #XRP )
Dollar: 0.80131$ 

Date: 26 Apr 2018 16:9

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple"
2018-04-29,"12.0% price drop! Bitmain Antminer S9 Bitcoin Miner, is now only $1265.00 on Amazon Marketplace! See more: https://www.cryptominingdeals.io/products/226  #ASICmining #CryptoMining #deals #mining","12.0% price drop! Bitmain Antminer S9 Bitcoin Miner, is now only $1265.00 on Amazon Marketplace! See more: https://www.cryptominingdeals.io/products/226  #ASICmining #CryptoMining #deals #mining"
2018-05-03,"ツイート数の多かった仮想通貨
1位 $BTC 587 Tweets
2位 $TRX 380 Tweets
3位 $OCN 122 Tweets
4位 $ETH 98 Tweets
5位 $XRP 89 Tweets
2018-05-03 10:00 ～ 2018-05-03 10:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 587 Tweets
2位 $TRX 380 Tweets
3位 $OCN 122 Tweets
4位 $ETH 98 Tweets
5位 $XRP 89 Tweets
2018-05-03 10:00 ～ 2018-05-03 10:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-05-10,"#BTC Average: 9318.37$

#Bitfinex - 9316.00$
#Poloniex - 9314.00$
#Bitstamp - 9303.19$
#Coinbase - 9302.00$
#Binance - 9314.06$
#CEXio - 9306.80$
#Kraken - 9318.70$
#Cryptopia - 9314.93$
#Bittrex - 9321.50$
#GateCoin - 9372.50$

#Bitcoin #Exchanges #Price","#BTC Average: 9318.37$

#Bitfinex - 9316.00$
#Poloniex - 9314.00$
#Bitstamp - 9303.19$
#Coinbase - 9302.00$
#Binance - 9314.06$
#CEXio - 9306.80$
#Kraken - 9318.70$
#Cryptopia - 9314.93$
#Bittrex - 9321.50$
#GateCoin - 9372.50$

#Bitcoin #Exchanges #Price"
2018-05-11,"ツイート数の多かった仮想通貨
1位 $BTC 544 Tweets
2位 $PURA 262 Tweets
3位 $ONION 149 Tweets
4位 $TRX 143 Tweets
5位 $ETH 89 Tweets
2018-05-11 13:00 ～ 2018-05-11 13:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 544 Tweets
2位 $PURA 262 Tweets
3位 $ONION 149 Tweets
4位 $TRX 143 Tweets
5位 $ETH 89 Tweets
2018-05-11 13:00 ～ 2018-05-11 13:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-05-16,"1 Bitcoin ( #BTC )
Dollar: 8226.45$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,252.00$ 

1 Ethereum ( #ETH )
Dollar: 687.09$ 

1 Ripple ( #XRP )
Dollar: 0.67877$ 

Date: 16 May 2018 8:43

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 8226.45$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,252.00$ 

1 Ethereum ( #ETH )
Dollar: 687.09$ 

1 Ripple ( #XRP )
Dollar: 0.67877$ 

Date: 16 May 2018 8:43

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple"
2018-05-19,"#BTC Average: 8242.30$

#Bitfinex - 8237.10$
#Poloniex - 8232.10$
#Bitstamp - 8246.87$
#Coinbase - 8244.08$
#Binance - 8236.00$
#CEXio - 8283.80$
#Kraken - 8242.00$
#Cryptopia - 8240.00$
#Bittrex - 8205.00$
#GateCoin - 8256.00$

#Bitcoin #Exchanges #Price","#BTC Average: 8242.30$

#Bitfinex - 8237.10$
#Poloniex - 8232.10$
#Bitstamp - 8246.87$
#Coinbase - 8244.08$
#Binance - 8236.00$
#CEXio - 8283.80$
#Kraken - 8242.00$
#Cryptopia - 8240.00$
#Bittrex - 8205.00$
#GateCoin - 8256.00$

#Bitcoin #Exchanges #Price"
2018-05-29,"#BitcoinMatin : Ce matin à 07:00, cours moyen du BTC : ↓6124.1312938 EUR  et ↓7126.212948 USD. http://bit.ly/2xWhGCU ","#BitcoinMatin : Ce matin à 07:00, cours moyen du BTC : ↓6124.1312938 EUR  et ↓7126.212948 USD. http://bit.ly/2xWhGCU "
2018-05-23,Next Game Available Odds 272.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/go8t894NCo,Next Game Available Odds 272.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/go8t894NCo
2018-06-09,"1 Bitcoin ( #BTC )
Dollar: 7584.20$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,104.91$ 

1 Ethereum ( #ETH )
Dollar: 598.00$ 

1 Ripple ( #XRP )
Dollar: 0.66576$ 

Date: 9 Jun 2018 22:46

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple","1 Bitcoin ( #BTC )
Dollar: 7584.20$ 

1 Bitcoin Cash ( #BCH )
Dollar: 1,104.91$ 

1 Ethereum ( #ETH )
Dollar: 598.00$ 

1 Ripple ( #XRP )
Dollar: 0.66576$ 

Date: 9 Jun 2018 22:46

#Bitcoin #Ethereum #cryptocurrency #crypto #altcoin #Blockchain #Ripple"
2018-06-15,"USD: 110.710
EUR: 128.320
GBP: 146.968
AUD:  82.711
NZD:  76.966
CNY:  17.234
CHF: 110.910
BTC: 725,070
ETH: 55,040
Fri Jun 15  21:00 JST","USD: 110.710
EUR: 128.320
GBP: 146.968
AUD:  82.711
NZD:  76.966
CNY:  17.234
CHF: 110.910
BTC: 725,070
ETH: 55,040
Fri Jun 15  21:00 JST"
2018-04-17,"00:40 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $POT : %2.62 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_POT&exchange=poloniex …
$STORJ : %1.79 
 $ZRX : %0.70 
 $XCP : %0.35 
 $XRP : %0.31 
 En Çok Düşen 5 : 
 $EXP : %-1.71 
 $VRC : %-1.44 
 $VIA : %-1.39 
 $SYS : %-0.56 
 $RIC : %-0.09","00:40 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $POT : %2.62 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_POT&exchange=poloniex …
$STORJ : %1.79 
 $ZRX : %0.70 
 $XCP : %0.35 
 $XRP : %0.31 
 En Çok Düşen 5 : 
 $EXP : %-1.71 
 $VRC : %-1.44 
 $VIA : %-1.39 
 $SYS : %-0.56 
 $RIC : %-0.09"
2018-04-25,"ツイート数の多かった仮想通貨
1位 $BTC 762 Tweets
2位 $TRX 352 Tweets
3位 $XVG 151 Tweets
4位 $ETH 141 Tweets
5位 $XRP 88 Tweets
2018-04-25 19:00 ～ 2018-04-25 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 762 Tweets
2位 $TRX 352 Tweets
3位 $XVG 151 Tweets
4位 $ETH 141 Tweets
5位 $XRP 88 Tweets
2018-04-25 19:00 ～ 2018-04-25 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-04-26,"1hr Report : 04:00:57 UTC Top 10 Mentions
$BTC, $TRX, $ETH, $XRP, $NEO, $LTC, $OMG, $XVG, $ICX, $KMDpic.twitter.com/JyKbqgQwaZ","1hr Report : 04:00:57 UTC Top 10 Mentions
$BTC, $TRX, $ETH, $XRP, $NEO, $LTC, $OMG, $XVG, $ICX, $KMDpic.twitter.com/JyKbqgQwaZ"
2018-04-29,"I just bought my first digital currency on Coinbase - try it! https://www.coinbase.com/join/546faee3cf8ac04cb8000001?src=twitter … Hi Friends&Fans Karen BlackBeltGranny! Gigikos been aWhile Wanted2Share w/yu to earn Free!BITCOIN* JustRegister to Free Bitcoin Wallet,&Receive Free$10.00 Bitcoin*Enjoy!Now!Thx Karen Gigikos* https://twitter.com/FoxNews/status/990658483044388864 …","I just bought my first digital currency on Coinbase - try it! https://www.coinbase.com/join/546faee3cf8ac04cb8000001?src=twitter … Hi Friends&Fans Karen BlackBeltGranny! Gigikos been aWhile Wanted2Share w/yu to earn Free!BITCOIN* JustRegister to Free Bitcoin Wallet,&Receive Free$10.00 Bitcoin*Enjoy!Now!Thx Karen Gigikos* https://twitter.com/FoxNews/status/990658483044388864 …"
2018-05-02," 03/05/2018 - 04:00
=========================
• -0.18 #Bitcoin: ₺38,571.33
• 0.12 #Ethereum: ₺2,878.29
• -0.33 #Ripple: ₺3.59
• 3.33 #BitcoinCash: ₺6,331.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"," 03/05/2018 - 04:00
=========================
• -0.18 #Bitcoin: ₺38,571.33
• 0.12 #Ethereum: ₺2,878.29
• -0.33 #Ripple: ₺3.59
• 3.33 #BitcoinCash: ₺6,331.45
=========================
➜ Anlık fiyatlar için takip edin!
#BitcoinTürkiye"
2018-05-11,"2018-05-11 22:00:02 UTC

BTC: $8403.52
BCH: $1331.2
ETH: $668.65
ZEC: $239.14
LTC: $134.35
ETC: $17.51
XRP: $0.6674","2018-05-11 22:00:02 UTC

BTC: $8403.52
BCH: $1331.2
ETH: $668.65
ZEC: $239.14
LTC: $134.35
ETC: $17.51
XRP: $0.6674"
2018-05-12,"SIRIN LABS Token (SRN) is now available on KuCoin, you can deposit now. Supported trading pairs include SRN/BTC and SRN/ETH. Trading will start on May 12, 2018 at 23:00 (UTC+8) and withdrawal will open on May 13, 2018 at 00:00 (UTC+8)

@SIRINLABS #KCS #SRN #BTC #ETH #ICOpic.twitter.com/lnuVozLRVa","SIRIN LABS Token (SRN) is now available on KuCoin, you can deposit now. Supported trading pairs include SRN/BTC and SRN/ETH. Trading will start on May 12, 2018 at 23:00 (UTC+8) and withdrawal will open on May 13, 2018 at 00:00 (UTC+8)

@SIRINLABS #KCS #SRN #BTC #ETH #ICOpic.twitter.com/lnuVozLRVa"
2018-05-17,"#Cryptos: 

#BTC 8080.67$ | 6845.35€
#XRP 0.66$ | 0.56€
#ETH 670.75$ | 568.21€
#LTC 132.22$ | 112.00€
#DASH 386.10$ | 327.08€
#XEM 0.30$ | 0.26€
#IOTA 1.69$ | 1.44€
#EOS 12.21$ | 10.34€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency","#Cryptos: 

#BTC 8080.67$ | 6845.35€
#XRP 0.66$ | 0.56€
#ETH 670.75$ | 568.21€
#LTC 132.22$ | 112.00€
#DASH 386.10$ | 327.08€
#XEM 0.30$ | 0.26€
#IOTA 1.69$ | 1.44€
#EOS 12.21$ | 10.34€
#ETN 0.02$ | 0.02€
#TRX 0.07$ | 0.06€

#Cryptocurrency"
2018-05-19,"14:20 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $BLK : %1.18 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_BLK&exchange=poloniex …
$DGB : %0.92 
 $GNT : %0.71 
 $GAS : %0.60 
 $SC : %0.43 
 En Çok Düşen 5 : 
 $XBC : %-3.75 
 $XCP : %-1.00
$XVC : %-0.99 
 $ZEC : %-0.34 
 $STR : %-0.03","14:20 saati Poloniex Borsasında (BTC - Bandında)
 En Çok Yükselen 5 :
 $BLK : %1.18 Ayrıntılar : http://www.i-para.net/index.php?action=coinInfo&c=BTC_BLK&exchange=poloniex …
$DGB : %0.92 
 $GNT : %0.71 
 $GAS : %0.60 
 $SC : %0.43 
 En Çok Düşen 5 : 
 $XBC : %-3.75 
 $XCP : %-1.00
$XVC : %-0.99 
 $ZEC : %-0.34 
 $STR : %-0.03"
2018-05-28,#BTCUSD Market on #1H timeframe at  2018-05-29  00:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis,#BTCUSD Market on #1H timeframe at  2018-05-29  00:00 (UTC)  is #Bearish.  #cryptocurrency #bitcoin #btc #crypto #trading #idea #report technical analysis
2018-05-31,Next Game Available Odds 30.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/6ebiP0oXeO,Next Game Available Odds 30.00 All Intersted to get some Money Contact US Whatapp-Number : +1(319) 346-6918  #fixedmatches #bettingtips #soccer #tipster #bet365 #unibet #inplay #inplayfooty #inplaychallenge #ParionsSport #betting #NBA #football #bitcoin #FTWD #footballpic.twitter.com/6ebiP0oXeO
2018-06-09,"#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -0.29 % || 09-06-2018 08:00
Price in #USD : 0.461496 || Price in #EUR : 0.3917456814
New Price in #Bitcoin #BTC : 0.00006018 || #Coin Rank 512","#cryptocurrency Price Analysis for #Bitsend #BSD : 
Last Hour Change : -0.29 % || 09-06-2018 08:00
Price in #USD : 0.461496 || Price in #EUR : 0.3917456814
New Price in #Bitcoin #BTC : 0.00006018 || #Coin Rank 512"
